"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_49.11_L1_Ensure_Interactive_logon_Smart_card_removal_behavior_is_set_to_Lock_Workstation_or_higher","49.11","(L1) Ensure 'Interactive logon: Smart card removal behavior' is set to 'Lock Workstation' or higher","pass",",,https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/interactive-logon-smart-card-removal-behavior,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-localpoliciessecurityoptions#interactivelogon_smartcardremovalbehavior,GRID: MS-00000080,Minimum OS CSP:  Windows 10, Version 1803 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_49.12_L1_Ensure_Microsoft_network_client_Digitally_sign_communications_always_is_set_to_Enabled","49.12","(L1) Ensure 'Microsoft network client: Digitally sign communications (always)' is set to 'Enabled'","pass",",https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/microsoft-network-client-digitally-sign-communications-always,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-localpoliciessecurityoptions#microsoftnetworkclient_digitallysigncommunicationsalways,GRID: MS-00000081,Minimum OS CSP:  Windows 10, Version 1809 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_49.13_L1_Ensure_Microsoft_network_client_Digitally_sign_communications_if_server_agrees_is_set_to_Enabled","49.13","(L1) Ensure 'Microsoft network client: Digitally sign communications (if server agrees)' is set to 'Enabled'","pass",",https://learn.microsoft.com/en-us/previous-versions/windows/it-pro/windows-server-2012-R2-and-2012/jj852251(v=ws.11),https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-localpoliciessecurityoptions#microsoftnetworkclient_digitallysigncommunicationsifserveragrees,GRID: MS-00000082,Minimum OS CSP:  Windows 10, Version 1809 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_49.14_L1_Ensure_Microsoft_network_client_Send_unencrypted_password_to_third-party_SMB_servers_is_set_to_Disabled","49.14","(L1) Ensure 'Microsoft network client: Send unencrypted password to third-party SMB servers' is set to 'Disabled'","pass",",,https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/microsoft-network-client-send-unencrypted-password-to-third-party-smb-servers,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-localpoliciessecurityoptions#microsoftnetworkclient_sendunencryptedpasswordtothirdpartysmbservers,GRID: MS-00000083,Minimum OS CSP:  Windows 10, Version 1803 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_49.15_L1_Ensure_Microsoft_network_server_Digitally_sign_communications_always_is_set_to_Enabled","49.15","(L1) Ensure 'Microsoft network server: Digitally sign communications (always)' is set to 'Enabled'","pass",",https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/microsoft-network-server-digitally-sign-communications-always,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-localpoliciessecurityoptions#microsoftnetworkserver_digitallysigncommunicationsalways,GRID: MS-00000085,Minimum OS CSP:  Windows 10, Version 1803 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_49.16_L1_Ensure_Microsoft_network_server_Digitally_sign_communications_if_client_agrees_is_set_to_Enabled","49.16","(L1) Ensure 'Microsoft network server: Digitally sign communications (if client agrees)' is set to 'Enabled'","pass",",https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/smbv1-microsoft-network-server-digitally-sign-communications-if-client-agrees,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-localpoliciessecurityoptions#microsoftnetworkserver_digitallysigncommunicationsifclientagrees,GRID: MS-00000086,Minimum OS CSP:  Windows 10, Version 1803 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_49.17_L1_Ensure_Network_access_Do_not_allow_anonymous_enumeration_of_SAM_accounts_is_set_to_Enabled","49.17","(L1) Ensure 'Network access: Do not allow anonymous enumeration of SAM accounts' is set to 'Enabled'","pass",",,https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/network-access-do-not-allow-anonymous-enumeration-of-sam-accounts,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-localpoliciessecurityoptions#networkaccess_donotallowanonymousenumerationofsamaccounts,GRID: MS-00000092,Minimum OS CSP:  Windows 10, Version 1803 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_49.18_L1_Ensure_Network_access_Do_not_allow_anonymous_enumeration_of_SAM_accounts_and_shares_is_set_to_Enabled","49.18","(L1) Ensure 'Network access: Do not allow anonymous enumeration of SAM accounts and shares' is set to 'Enabled'","pass",",,https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/network-access-do-not-allow-anonymous-enumeration-of-sam-accounts-and-shares,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-localpoliciessecurityoptions#networkaccess_donotallowanonymousenumerationofsamaccountsandshares,GRID: MS-00000093,Minimum OS CSP:  Windows 10, Version 1803 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_49.19_L1_Ensure_Network_access_Restrict_anonymous_access_to_Named_Pipes_and_Shares_is_set_to_Enabled","49.19","(L1) Ensure 'Network access: Restrict anonymous access to Named Pipes and Shares' is set to 'Enabled'","pass",",,https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/network-access-restrict-anonymous-access-to-named-pipes-and-shares,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-localpoliciessecurityoptions#networkaccess_restrictanonymousaccesstonamedpipesandshares,GRID: MS-00000099,Minimum OS CSP:  Windows 10, version 1803 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_49.20_L1_Ensure_Network_access_Restrict_clients_allowed_to_make_remote_calls_to_SAM_is_set_to_Administrators_Remote_Access_Allow","49.20","(L1) Ensure 'Network access: Restrict clients allowed to make remote calls to SAM' is set to 'Administrators: Remote Access: Allow'","pass",",,https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/network-access-restrict-clients-allowed-to-make-remote-sam-calls,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-localpoliciessecurityoptions#networkaccess_restrictclientsallowedtomakeremotecallstosam,GRID: MS-00000100,Minimum OS CSP:  Windows 10, Version 1709 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_49.21_L1_Ensure_Network_security_Allow_Local_System_to_use_computer_identity_for_NTLM_is_set_to_Allow","49.21","(L1) Ensure 'Network security: Allow Local System to use computer identity for NTLM' is set to 'Allow'","pass",",,https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/network-security-allow-local-system-to-use-computer-identity-for-ntlm,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-localpoliciessecurityoptions#networksecurity_allowlocalsystemtousecomputeridentityforntlm,GRID: MS-00000103,Minimum OS CSP:  Windows 10, Version 1809 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_49.22_L1_Ensure_Network_Security_Allow_PKU2U_authentication_requests_is_set_to_Block","49.22","(L1) Ensure 'Network Security: Allow PKU2U authentication requests' is set to 'Block'","pass",",,https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/network-security-allow-pku2u-authentication-requests-to-this-computer-to-use-online-identities,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-localpoliciessecurityoptions#networksecurity_allowpku2uauthenticationrequests,GRID: MS-00000105,Minimum OS CSP:  Windows 10, Version 1709 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_49.23_L1_Ensure_Network_security_Do_not_store_LAN_Manager_hash_value_on_next_password_change_is_set_to_Enabled","49.23","(L1) Ensure 'Network security: Do not store LAN Manager hash value on next password change' is set to 'Enabled'","pass",",,https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/network-security-do-not-store-lan-manager-hash-value-on-next-password-change,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-localpoliciessecurityoptions#networksecurity_donotstorelanmanagerhashvalueonnextpasswordchange,GRID: MS-00000107,Minimum OS CSP:  Windows 10, Version 1803 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_49.24_L1_Ensure_Network_security_LAN_Manager_authentication_level_is_set_to_Send_LM_and_NTLMv2_responses_only._Refuse_LM_and_NTLM","49.24","(L1) Ensure 'Network security: LAN Manager authentication level' is set to 'Send LM and NTLMv2 responses only. Refuse LM and NTLM'","pass",",,https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/network-security-lan-manager-authentication-level,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-localpoliciessecurityoptions#networksecurity_lanmanagerauthenticationlevel,GRID: MS-00000109,Minimum OS CSP:  Windows 10, Version 1803 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_49.25_L1_Ensure_Network_Security_Minimum_Session_Security_For_NTLMSSP_Based_Clients_is_set_to_Require_NTLM_and_128-bit_encryption","49.25","(L1) Ensure 'Network Security Minimum Session Security For NTLMSSP Based Clients' is set to 'Require NTLM and 128-bit encryption'","pass",",,https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/network-security-minimum-session-security-for-ntlm-ssp-based-including-secure-rpc-clients,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-localpoliciessecurityoptions#networksecurity_minimumsessionsecurityforntlmsspbasedclients,GRID: MS-00000111,Minimum OS CSP:  Windows 10, Version 1809 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_49.26_L1_Ensure_Network_Security_Minimum_Session_Security_For_NTLMSSP_Based_Servers_is_set_to_Require_NTLM_and_128-bit_encryption","49.26","(L1) Ensure 'Network Security Minimum Session Security For NTLMSSP Based Servers' is set to 'Require NTLM and 128-bit encryption'","pass",",,https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/network-security-minimum-session-security-for-ntlm-ssp-based-including-secure-rpc-servers,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-localpoliciessecurityoptions#networksecurity_minimumsessionsecurityforntlmsspbasedservers,GRID: MS-00000112,Minimum OS CSP:  Windows 10, Version 1803 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_49.27_L1_Ensure_Network_security_Restrict_NTLM_Audit_Incoming_NTLM_Traffic_is_set_to_Enable_auditing_for_all_accounts","49.27","(L1) Ensure 'Network security: Restrict NTLM: Audit Incoming NTLM Traffic' is set to 'Enable auditing for all accounts'","pass",",,https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/network-security-restrict-ntlm-audit-incoming-ntlm-traffic,https://learn.microsoft.com/en-us/defender-for-identity/configure-windows-event-collection#event-id-8004,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-localpoliciessecurityoptions#networksecurity_restrictntlm_auditincomingntlmtraffic,GRID: MS-00000113,Minimum OS CSP:  Windows 10, Version 1803 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_49.28_L1_Ensure_User_Account_Control_Behavior_of_the_elevation_prompt_for_administrators_is_set_to_Prompt_for_consent_on_the_secure_desktop_or_higher","49.28","(L1) Ensure 'User Account Control: Behavior of the elevation prompt for administrators' is set to 'Prompt for consent on the secure desktop' or higher","pass",",,https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/user-account-control-behavior-of-the-elevation-prompt-for-administrators-in-admin-approval-mode,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-localpoliciessecurityoptions#useraccountcontrol_behavioroftheelevationpromptforadministrators,GRID: MS-00000121,Minimum OS CSP:  Windows 10, Version 1709 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_49.29_L1_Ensure_User_Account_Control_Behavior_of_the_elevation_prompt_for_standard_users_is_set_to_Automatically_deny_elevation_requests","49.29","(L1) Ensure 'User Account Control: Behavior of the elevation prompt for standard users' is set to 'Automatically deny elevation requests'","pass",",,https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/user-account-control-behavior-of-the-elevation-prompt-for-standard-users,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-localpoliciessecurityoptions#useraccountcontrol_behavioroftheelevationpromptforstandardusers,GRID: MS-00000122,Minimum OS CSP:  Windows 10, Version 1709 and later"
